gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/normal.jpg,57,2
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003528_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,56,2
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/003548_male_Asian_41/normal.jpg,41,2
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003554_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/003557_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/normal.jpg,54,2
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003583_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003588_male_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003592_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003595_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003669_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003676_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003684_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/003695_male_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003703_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003713_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003717_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003734_male_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003736_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003738_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003742_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/003752_female_Asian_44/normal.jpg,44,2
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003761_male_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/003775_female_Asian_29/normal.jpg,29,2
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003785_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003795_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003799_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/003806_male_Asian_48/normal.jpg,48,2
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/normal.jpg,27,2
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask3.jpg,54,0
