gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003596_female_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003610_male_Asian_57/normal.jpg,57,2
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003636_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003658_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003682_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/003699_male_Asian_41/normal.jpg,41,2
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003718_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003719_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003725_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003727_male_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003729_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003745_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003753_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/incorrect_mask.jpg,38,1
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/mask1.jpg,38,0
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/mask2.jpg,38,0
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/mask3.jpg,38,0
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/mask4.jpg,38,0
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/mask5.jpg,38,0
0,1,/opt/ml/input/data/train/images/003766_male_Asian_38/normal.jpg,38,2
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003768_female_Asian_50/normal.jpg,50,2
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003769_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003771_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,30,2
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/003783_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003791_female_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/003796_female_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/003802_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/003810_female_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/003813_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003816_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/003823_male_Asian_48/normal.jpg,48,2
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/003828_female_Asian_29/normal.jpg,29,2
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/003832_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003845_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003853_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/003854_female_Asian_47/normal.jpg,47,2
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003863_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003878_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/incorrect_mask.jpg,32,1
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/mask1.jpg,32,0
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/mask2.jpg,32,0
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/mask3.jpg,32,0
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/mask4.jpg,32,0
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/mask5.jpg,32,0
1,1,/opt/ml/input/data/train/images/003887_female_Asian_32/normal.jpg,32,2
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/003889_female_Asian_35/normal.jpg,35,2
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003926_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003943_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/003955_male_Asian_41/normal.jpg,41,2
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/incorrect_mask.jpg,57,1
