gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003435_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003441_female_Asian_50/normal.jpg,50,2
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003442_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003448_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/003457_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/003469_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003505_male_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/003558_female_Asian_45/normal.jpg,45,2
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003563_male_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003570_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/003578_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003593_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003600_female_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/003632_male_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003642_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003652_male_Asian_56/normal.jpg,56,2
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003666_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003672_male_Asian_58/normal.jpg,58,2
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/003702_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003708_female_Asian_56/normal.jpg,56,2
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003715_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003733_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003743_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003746_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003748_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003756_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003759_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003765_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003777_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/003780_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/003781_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/003786_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/003793_female_Asian_44/normal.jpg,44,2
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask4.jpg,44,0
