gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003921_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003929_male_Asian_59/normal.jpg,59,2
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003981_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/003990_male_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/004006_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/004021_male_Asian_59/normal.jpg,59,2
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004089_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/004204_male_Asian_19/normal.jpg,19,2
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004213_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004216_female_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/004247_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/004248_female_Asian_38/normal.jpg,38,2
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004260_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004262_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004267_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004280_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004285_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004286_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004312_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/004329_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/004333_male_Asian_57/normal.jpg,57,2
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004339_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004340_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004353_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/004371_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/004381_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004386_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/004388_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004391_female_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004396_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004399_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/004425_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/004428_female_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/004443_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/004443_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/004443_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/004443_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/004443_male_Asian_18/mask4.jpg,18,0
