gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/003844_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/003851_female_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003860_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/003871_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/003892_female_Asian_42/normal.jpg,42,2
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/004004_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/004079_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004087_female_Asian_58/normal.jpg,58,2
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004088_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004094_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/004164_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004212_female_Asian_59/normal.jpg,59,2
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004215_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/004221_male_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004233_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004236_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004241_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/004242_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/004246_female_Asian_38/normal.jpg,38,2
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004249_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/004272_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004273_female_Asian_59/normal.jpg,59,2
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004277_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/004318_female_Asian_57/normal.jpg,57,2
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004322_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/004326_female_Asian_19/normal.jpg,19,2
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004347_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/004348_male_Asian_59/normal.jpg,59,2
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004357_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004362_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004376_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/004378_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/004389_female_Asian_36/normal.jpg,36,2
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/normal.jpg,53,2
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask2.jpg,20,0
