gender,age,path,label,mask
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000539_female_Asian_54/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005410_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005093_female_Asian_49/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004454_male_Asian_32/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/005021_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003074_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004481_male_Asian_29/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003168_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005089_female_Asian_57/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001331_female_Asian_23/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003046_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001168_male_Asian_28/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001040_male_Asian_30/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006360_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004080_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006568_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006959_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003345_female_Asian_19/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/005412_female_Asian_60/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003792_male_Asian_30/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003568_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000576_female_Asian_56/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000663_female_Asian_57/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000554_female_Asian_54/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask2.jpg,2,0
