id,gender,race,age,path,mask
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/mask4.jpg,0
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/mask5.jpg,0
286,0,Asian,38,/opt/ml/input/data/train/images/003821_male_Asian_38/normal.jpg,2
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/incorrect_mask.jpg,1
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/mask1.jpg,0
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/mask2.jpg,0
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/mask3.jpg,0
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/mask4.jpg,0
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/mask5.jpg,0
287,1,Asian,57,/opt/ml/input/data/train/images/003853_female_Asian_57/normal.jpg,2
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/incorrect_mask.jpg,1
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/mask1.jpg,0
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/mask2.jpg,0
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/mask3.jpg,0
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/mask4.jpg,0
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/mask5.jpg,0
288,1,Asian,60,/opt/ml/input/data/train/images/001581_female_Asian_60/normal.jpg,2
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,1
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,0
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,0
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,0
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,0
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,0
289,1,Asian,25,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,2
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/incorrect_mask.jpg,1
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/mask1.jpg,0
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/mask2.jpg,0
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/mask3.jpg,0
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/mask4.jpg,0
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/mask5.jpg,0
290,0,Asian,21,/opt/ml/input/data/train/images/005244_male_Asian_21/normal.jpg,2
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/incorrect_mask.jpg,1
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/mask1.jpg,0
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/mask2.jpg,0
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/mask3.jpg,0
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/mask4.jpg,0
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/mask5.jpg,0
291,1,Asian,18,/opt/ml/input/data/train/images/003117_female_Asian_18/normal.jpg,2
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,1
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,0
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,0
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,0
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,0
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,0
292,0,Asian,31,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,2
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/incorrect_mask.jpg,1
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/mask1.jpg,0
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/mask2.jpg,0
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/mask3.jpg,0
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/mask4.jpg,0
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/mask5.jpg,0
293,1,Asian,50,/opt/ml/input/data/train/images/001926_female_Asian_50/normal.jpg,2
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/incorrect_mask.jpg,1
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask1.jpg,0
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask2.jpg,0
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask3.jpg,0
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask4.jpg,0
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/mask5.jpg,0
294,0,Asian,19,/opt/ml/input/data/train/images/006664_male_Asian_19/normal.jpg,2
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/incorrect_mask.jpg,1
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/mask1.jpg,0
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/mask2.jpg,0
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/mask3.jpg,0
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/mask4.jpg,0
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/mask5.jpg,0
295,1,Asian,60,/opt/ml/input/data/train/images/001543_female_Asian_60/normal.jpg,2
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,1
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,0
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,0
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,0
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,0
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,0
296,0,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,2
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,1
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,0
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,0
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,0
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,0
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,0
297,1,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,2
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/incorrect_mask.jpg,1
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask1.jpg,0
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask2.jpg,0
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask3.jpg,0
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask4.jpg,0
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/mask5.jpg,0
298,1,Asian,20,/opt/ml/input/data/train/images/006567_female_Asian_20/normal.jpg,2
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/incorrect_mask.jpg,1
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/mask1.jpg,0
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/mask2.jpg,0
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/mask3.jpg,0
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/mask4.jpg,0
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/mask5.jpg,0
299,1,Asian,53,/opt/ml/input/data/train/images/000607_female_Asian_53/normal.jpg,2
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/incorrect_mask.jpg,1
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/mask1.jpg,0
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/mask2.jpg,0
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/mask3.jpg,0
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/mask4.jpg,0
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/mask5.jpg,0
300,0,Asian,19,/opt/ml/input/data/train/images/006669_male_Asian_19/normal.jpg,2
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/incorrect_mask.jpg,1
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask1.jpg,0
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask2.jpg,0
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask3.jpg,0
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask4.jpg,0
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/mask5.jpg,0
301,0,Asian,19,/opt/ml/input/data/train/images/006927_male_Asian_19/normal.jpg,2
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/incorrect_mask.jpg,1
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/mask1.jpg,0
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/mask2.jpg,0
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/mask3.jpg,0
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/mask4.jpg,0
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/mask5.jpg,0
302,0,Asian,57,/opt/ml/input/data/train/images/003849_male_Asian_57/normal.jpg,2
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/incorrect_mask.jpg,1
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/mask1.jpg,0
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/mask2.jpg,0
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/mask3.jpg,0
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/mask4.jpg,0
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/mask5.jpg,0
303,1,Asian,20,/opt/ml/input/data/train/images/003278_female_Asian_20/normal.jpg,2
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,1
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,0
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,0
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,0
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,0
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,0
304,1,Asian,19,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,2
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/incorrect_mask.jpg,1
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask1.jpg,0
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask2.jpg,0
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask3.jpg,0
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask4.jpg,0
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/mask5.jpg,0
305,1,Asian,20,/opt/ml/input/data/train/images/006593_female_Asian_20/normal.jpg,2
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/incorrect_mask.jpg,1
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/mask1.jpg,0
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/mask2.jpg,0
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/mask3.jpg,0
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/mask4.jpg,0
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/mask5.jpg,0
306,1,Asian,18,/opt/ml/input/data/train/images/003223_female_Asian_18/normal.jpg,2
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/incorrect_mask.jpg,1
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/mask1.jpg,0
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/mask2.jpg,0
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/mask3.jpg,0
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/mask4.jpg,0
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/mask5.jpg,0
307,1,Asian,55,/opt/ml/input/data/train/images/005072_female_Asian_55/normal.jpg,2
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/incorrect_mask.jpg,1
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/mask1.jpg,0
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/mask2.jpg,0
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/mask3.jpg,0
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/mask4.jpg,0
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/mask5.jpg,0
308,1,Asian,58,/opt/ml/input/data/train/images/003599_female_Asian_58/normal.jpg,2
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/incorrect_mask.png,1
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/mask1.png,0
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/mask2.png,0
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/mask3.png,0
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/mask4.png,0
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/mask5.png,0
309,0,Asian,19,/opt/ml/input/data/train/images/006140_male_Asian_19/normal.png,2
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/incorrect_mask.jpg,1
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/mask1.jpg,0
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/mask2.jpg,0
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/mask3.jpg,0
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/mask4.jpg,0
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/mask5.jpg,0
310,0,Asian,21,/opt/ml/input/data/train/images/005268_male_Asian_21/normal.jpg,2
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/incorrect_mask.jpg,1
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask1.jpg,0
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask2.jpg,0
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask3.jpg,0
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask4.jpg,0
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,0
311,1,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,2
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/incorrect_mask.jpg,1
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/mask1.jpg,0
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/mask2.jpg,0
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/mask3.jpg,0
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/mask4.jpg,0
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/mask5.jpg,0
312,1,Asian,53,/opt/ml/input/data/train/images/001908_female_Asian_53/normal.jpg,2
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,1
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,0
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,0
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,0
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,0
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,0
313,1,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,2
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,1
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,0
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,0
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,0
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,0
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,0
314,1,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,2
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,1
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,0
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,0
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,0
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,0
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,0
315,0,Asian,19,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,2
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,1
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,0
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,0
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,0
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,0
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,0
316,0,Asian,50,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,2
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/incorrect_mask.jpeg,1
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask1.jpeg,0
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask2.jpeg,0
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask3.jpeg,0
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask4.jpeg,0
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/mask5.jpeg,0
317,1,Asian,20,/opt/ml/input/data/train/images/006528_female_Asian_20/normal.jpeg,2
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/incorrect_mask.jpg,1
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/mask1.jpg,0
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/mask2.jpg,0
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/mask3.jpg,0
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/mask4.jpg,0
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/mask5.jpg,0
318,0,Asian,18,/opt/ml/input/data/train/images/006098_male_Asian_18/normal.jpg,2
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,1
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,0
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,0
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,0
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,0
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,0
319,1,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,2
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/incorrect_mask.jpg,1
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/mask1.jpg,0
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/mask2.jpg,0
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/mask3.jpg,0
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/mask4.jpg,0
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/mask5.jpg,0
320,0,Asian,25,/opt/ml/input/data/train/images/001194_male_Asian_25/normal.jpg,2
321,1,Asian,18,/opt/ml/input/data/train/images/006448_female_Asian_18/incorrect_mask.jpg,1
321,1,Asian,18,/opt/ml/input/data/train/images/006448_female_Asian_18/mask1.jpg,0
321,1,Asian,18,/opt/ml/input/data/train/images/006448_female_Asian_18/mask2.jpg,0
