gender,path,mask,label
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001138_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006954_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006954_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006954_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003581_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003581_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003581_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003581_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003581_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003581_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003581_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003834_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003834_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003834_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001662_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001662_female_Asian_30/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003424-1_female_Asian_44/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000610_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000610_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000010_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000010_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003315_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003315_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003315_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003315_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003315_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003315_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003315_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001821_female_Asian_36/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001821_female_Asian_36/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005454_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005454_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005454_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000529_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001612_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006711_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000651_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003074_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003074_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003074_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003074_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003074_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003074_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003074_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006176_female_Asian_19/incorrect_mask.png,1,3
1,/opt/ml/input/data/train/images/006176_female_Asian_19/mask1.png,0,1
1,/opt/ml/input/data/train/images/006176_female_Asian_19/mask2.png,0,1
1,/opt/ml/input/data/train/images/006176_female_Asian_19/mask3.png,0,1
1,/opt/ml/input/data/train/images/006176_female_Asian_19/mask4.png,0,1
1,/opt/ml/input/data/train/images/006176_female_Asian_19/mask5.png,0,1
1,/opt/ml/input/data/train/images/006176_female_Asian_19/normal.png,2,5
1,/opt/ml/input/data/train/images/003150_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003150_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003150_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003150_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003150_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003150_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003150_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003550_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003550_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003550_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003550_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003550_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003550_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003550_male_Asian_48/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005459_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005459_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005459_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005459_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005459_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005459_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005459_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001472_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001472_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001472_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001472_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001472_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001472_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001472_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006451_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006451_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006451_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006451_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006451_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006451_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006451_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001384_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001384_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001384_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001384_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001384_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001384_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001384_female_Asian_22/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004463_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004463_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003328_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003328_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003328_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003328_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003328_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003328_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003328_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006637_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006637_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006637_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006637_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006637_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006637_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006637_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001910_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001910_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001910_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001910_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001910_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001910_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001910_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004318_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004318_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004318_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001068_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001068_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001068_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001068_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001068_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001068_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001068_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005275_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005275_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005275_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003527_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003527_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003527_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003527_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003527_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003527_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003527_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004487_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask4.jpg,0,0
