gender,path,mask,label
1,/opt/ml/input/data/train/images/003120_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003120_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003120_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003120_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003120_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003120_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003120_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001073_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001073_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001073_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001073_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001073_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001073_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001073_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003792_male_Asian_30/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003792_male_Asian_30/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003792_male_Asian_30/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003792_male_Asian_30/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003792_male_Asian_30/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003792_male_Asian_30/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003792_male_Asian_30/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006375_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006375_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004211_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004211_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004211_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004211_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004211_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004211_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004211_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004093_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004093_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004093_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004093_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004093_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004093_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004093_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001598_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001598_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001598_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001598_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001598_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001598_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001598_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001419_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001419_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001419_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001419_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001419_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001419_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001419_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003248_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003248_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003365_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003365_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004247_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004247_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004247_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000626_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000626_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000626_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003507_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003507_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003507_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003507_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003507_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003507_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003507_male_Asian_57/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006608_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006608_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/000651_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000651_male_Asian_54/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001607_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001607_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001607_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001607_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001607_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001607_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001607_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003223_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003223_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003223_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003223_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003223_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003223_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003223_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003648_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003648_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003648_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003648_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003648_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003648_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003648_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000080_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000080_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000080_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001359-1_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000244_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000244_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001504_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001504_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003484_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003484_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006635_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006635_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006635_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006635_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006635_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006635_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006635_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001184_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001184_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005032_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005032_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005032_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005032_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005032_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005032_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005032_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003721_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003721_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003721_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003721_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003721_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003721_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003721_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003226_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003226_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003226_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003226_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003226_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003226_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003226_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000006_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000006_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003875_female_Asian_57/incorrect_mask.jpg,1,3
