gender,path,mask,label
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004083_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006606_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006606_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/003794_female_Asian_44/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003794_female_Asian_44/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001485_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001485_female_Asian_52/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006090_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006090_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003710_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003710_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003710_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003710_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003710_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003710_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003710_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003701_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003701_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003701_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003701_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003701_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003701_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003701_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000228_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000228_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000228_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003598_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003598_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003598_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003598_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003598_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003598_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003598_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001757_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001757_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001757_female_Asian_45/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001085_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001085_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001085_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001085_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001085_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001085_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001085_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001276_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001276_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001276_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001276_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001276_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001276_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001276_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004322_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004322_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004322_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006365_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006365_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006365_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006365_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006365_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006365_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006365_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004257_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004257_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004257_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004257_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004257_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004257_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004257_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005445_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001471_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006951_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006951_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006951_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003458_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003458_female_Asian_46/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005544_male_Asian_32/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005544_male_Asian_32/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005544_male_Asian_32/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005544_male_Asian_32/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005544_male_Asian_32/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005544_male_Asian_32/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005544_male_Asian_32/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001025_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001025_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003362_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003362_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003362_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003362_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003362_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003362_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003362_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006006_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006006_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006006_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006006_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006006_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006006_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006006_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004254_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004254_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006483_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006483_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006483_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006483_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006483_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006483_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006483_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006340_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006340_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006340_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006340_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006340_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006340_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006340_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000209_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000209_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000209_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006155_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006155_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/005428_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005428_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005428_female_Asian_48/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003063_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003063_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003063_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003063_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003063_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003063_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003063_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003761_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003761_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003145_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006206_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006206_male_Asian_19/normal.png,2,4
0,/opt/ml/input/data/train/images/001201_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001201_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001201_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001201_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001201_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001201_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001201_male_Asian_26/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/001704_male_Asian_51/incorrect_mask.jpg,1,2
