gender,age,path,age_real,mask
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005461_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/004356_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/004254_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000267_male_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/005459_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005519_female_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003817_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003562_female_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006608_male_Asian_19/normal.jpeg,19,2
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000256_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000069_female_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001895_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/005452_female_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003505-1_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/normal.jpg,36,2
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/normal.jpg,49,2
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006364_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/005024_female_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/normal.jpg,25,2
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003704_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/005034_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/normal.jpg,51,2
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003328_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/004305_female_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/003518_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/normal.jpg,52,2
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003150_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001629_female_Asian_42/normal.jpg,42,2
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003546_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003298_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/005276_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/005007_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005007_female_Asian_56/mask3.jpg,56,0
