gender,age,path,label,mask
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006427_female_Asian_18/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/000562_female_Asian_58/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006738_male_Asian_19/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003827_female_Asian_60/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001821_female_Asian_36/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003164_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003029_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001575_female_Asian_30/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006075_male_Asian_18/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/normal.jpg,13,2
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003600_female_Asian_59/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/incorrect_mask.png,9,1
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask1.png,3,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask2.png,3,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask3.png,3,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask4.png,3,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask5.png,3,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/normal.png,15,2
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005490_female_Asian_42/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004466_male_Asian_60/normal.jpg,14,2
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006750_male_Asian_19/normal.jpg,12,2
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004317_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004267_female_Asian_58/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006437_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003036_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006669_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006727_male_Asian_20/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003192_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,1,0
